customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
4047,11,119.19,1311.09,Month-to-month,Credit,Fiber,No,No,3,Yes
13142,40,30.34,1213.6,One year,UPI,DSL,No,No,2,Yes
1281,48,60.9,2923.2,Two year,UPI,Fiber,No,No,3,No
5218,14,81.49,1140.86,Month-to-month,Cash,Fiber,No,No,4,Yes
14760,22,99.5,2189.0,Month-to-month,Debit,DSL,Yes,Yes,1,No
4922,18,79.2,1425.6,Month-to-month,Cash,Fiber,No,Yes,1,No
9876,54,26.7,1441.8,Month-to-month,UPI,Fiber,Yes,No,1,Yes
8604,52,71.64,3725.28,Month-to-month,Debit,DSL,Yes,Yes,1,No
10819,66,112.32,7413.12,Month-to-month,Cash,,No,Yes,0,Yes
14215,13,62.76,815.88,Month-to-month,Credit,DSL,No,No,1,No
13547,28,72.84,2039.52,One year,Debit,Fiber,No,Yes,1,No
2639,11,34.61,380.71,Two year,UPI,DSL,No,Yes,1,No
3546,19,108.4,2059.6,Month-to-month,Cash,DSL,No,Yes,1,Yes
9667,4,109.49,437.96,One year,Cash,Fiber,No,No,2,Yes
15358,65,65.74,4273.1,Two year,Debit,Fiber,No,No,3,No
15257,71,118.31,8400.01,One year,Credit,Fiber,No,Yes,0,No
5169,2,83.41,166.82,Month-to-month,Cash,DSL,No,Yes,2,No
9499,26,90.14,2343.64,Month-to-month,Debit,Fiber,Yes,Yes,1,No
14101,20,38.81,776.2,Month-to-month,Debit,DSL,Yes,Yes,1,No
6333,9,115.65,1040.85,One year,Cash,DSL,No,Yes,2,Yes
11001,2,110.8,221.6,Two year,Cash,DSL,No,Yes,1,No
16613,65,32.17,2091.05,Month-to-month,Debit,Fiber,Yes,No,0,No
18136,49,72.09,3532.41,Month-to-month,Cash,DSL,Yes,Yes,0,No
8876,7,65.81,460.67,One year,Credit,Fiber,Yes,No,1,No
2443,47,41.65,1957.55,One year,Credit,DSL,Yes,Yes,0,No
6075,29,30.35,880.15,One year,UPI,Fiber,Yes,No,1,No
13239,19,63.5,1206.5,One year,Credit,Fiber,Yes,No,1,Yes
8104,51,98.73,5035.23,One year,Credit,DSL,No,No,3,Yes
14990,54,34.96,1887.84,Month-to-month,Debit,DSL,No,Yes,0,No
1571,5,61.91,309.55,One year,Debit,Fiber,No,Yes,0,No
1399,34,112.6,3828.4,Month-to-month,UPI,DSL,Yes,No,2,No
2282,54,92.82,5012.28,Month-to-month,Debit,DSL,No,No,1,Yes
8652,7,73.99,517.93,Month-to-month,Credit,DSL,Yes,No,2,No
9247,37,110.15,4075.55,One year,Credit,DSL,No,Yes,3,No
17307,51,70.82,3611.82,Two year,Credit,Fiber,No,Yes,0,Yes
2022,17,116.44,1979.48,Month-to-month,UPI,Fiber,No,No,1,Yes
18708,39,65.09,2538.51,Month-to-month,Credit,Fiber,Yes,Yes,0,No
17133,18,20.95,377.1,One year,UPI,DSL,Yes,No,1,No
3895,49,62.11,3043.39,Month-to-month,UPI,Fiber,No,Yes,3,Yes
18742,46,40.34,1855.64,One year,Credit,DSL,No,No,0,No
16073,51,92.18,4701.18,Month-to-month,Cash,DSL,No,No,0,Yes
19634,34,95.33,3241.22,Month-to-month,Cash,DSL,No,No,0,Yes
4882,39,62.36,2432.04,One year,Debit,Fiber,Yes,No,3,No
9976,5,53.65,268.25,Month-to-month,Credit,,Yes,No,0,No
2003,36,80.13,2884.68,Month-to-month,Credit,DSL,No,No,0,Yes
18669,4,37.71,150.84,One year,Debit,Fiber,Yes,Yes,2,No
2557,44,90.06,3962.64,Month-to-month,Debit,DSL,No,No,2,Yes
8815,55,32.98,1813.9,Two year,UPI,Fiber,No,No,2,No
2306,58,42.7,2476.6,Month-to-month,Debit,Fiber,No,Yes,1,No
11267,14,46.19,646.66,Month-to-month,Cash,Fiber,Yes,No,1,No
13762,37,23.58,872.46,Month-to-month,Credit,Fiber,No,No,2,No
12550,20,58.67,1173.4,Month-to-month,Debit,Fiber,Yes,Yes,0,No
18252,51,72.12,3678.12,Month-to-month,Credit,DSL,Yes,No,2,No
903,43,20.9,898.7,Month-to-month,Cash,Fiber,No,No,1,No
16086,55,96.71,5319.05,Month-to-month,Credit,Fiber,No,Yes,0,Yes
7133,8,56.31,450.48,Month-to-month,Debit,Fiber,No,Yes,1,Yes
182,11,53.36,586.96,Month-to-month,Credit,DSL,No,No,1,No
1064,42,24.28,1019.76,Month-to-month,Credit,Fiber,No,No,5,Yes
7730,69,90.65,6254.85,Month-to-month,Cash,,Yes,No,3,Yes
14475,71,32.59,2313.89,Month-to-month,Credit,Fiber,Yes,No,2,No
11288,59,70.34,4150.06,One year,Credit,,No,Yes,1,No
4773,43,86.96,3739.28,One year,Debit,,Yes,No,1,No
1854,31,117.85,3653.35,One year,Debit,DSL,No,No,1,No
13167,51,74.35,3791.85,Month-to-month,UPI,DSL,Yes,Yes,1,No
9631,24,84.62,2030.88,Month-to-month,UPI,Fiber,No,No,1,Yes
9688,28,48.41,1355.48,Month-to-month,Cash,Fiber,Yes,No,1,No
16660,55,115.34,6343.7,Month-to-month,UPI,Fiber,No,Yes,1,Yes
8909,16,48.04,768.64,One year,Credit,DSL,No,Yes,1,No
5555,9,35.58,320.22,Month-to-month,UPI,DSL,No,Yes,0,No
13643,33,86.78,2863.74,Month-to-month,Cash,Fiber,Yes,No,3,Yes
8288,46,42.42,1951.32,Two year,Cash,Fiber,Yes,No,2,No
15029,8,91.41,731.28,Month-to-month,Debit,Fiber,No,Yes,0,No
17568,28,66.74,1868.72,Month-to-month,UPI,DSL,No,No,2,No
19402,6,69.8,418.8,Month-to-month,Debit,Fiber,No,Yes,1,No
18183,44,27.15,1194.6,Month-to-month,Credit,DSL,Yes,Yes,0,No
1927,14,83.6,1170.4,Month-to-month,Credit,Fiber,Yes,Yes,1,No
7678,65,59.05,3838.25,Two year,Cash,Fiber,Yes,No,2,No
16672,70,92.22,6455.4,Month-to-month,Cash,Fiber,No,Yes,2,Yes
16583,1,23.22,23.22,One year,Cash,DSL,No,No,1,No
11753,5,100.39,501.95,Month-to-month,Debit,DSL,No,No,1,Yes
9186,10,50.19,501.9,Two year,UPI,Fiber,Yes,No,1,Yes
51,50,68.36,3418.0,Month-to-month,Credit,DSL,Yes,No,1,No
17128,62,65.55,4064.1,Month-to-month,Cash,DSL,No,Yes,0,Yes
14014,69,88.12,6080.28,One year,Credit,DSL,Yes,Yes,1,No
2498,46,73.02,3358.92,Month-to-month,Cash,Fiber,No,No,4,Yes
12405,18,107.38,1932.84,One year,UPI,DSL,No,Yes,0,No
15855,46,76.46,3517.16,Month-to-month,Debit,DSL,Yes,No,1,No
9685,15,27.09,406.35,Month-to-month,UPI,Fiber,No,Yes,1,No
6957,4,84.99,339.96,One year,Debit,Fiber,Yes,No,2,Yes
11931,8,105.84,846.72,Two year,Debit,Fiber,Yes,Yes,2,No
2459,48,84.35,4048.8,One year,Credit,DSL,No,Yes,1,No
15756,31,22.21,688.51,Month-to-month,UPI,Fiber,No,Yes,3,Yes
19936,38,47.44,1802.72,One year,Debit,DSL,Yes,Yes,0,No
8443,29,47.02,1363.58,Month-to-month,Cash,,No,No,0,No
10414,3,90.16,270.48,One year,Debit,Fiber,No,Yes,2,Yes
5377,18,50.46,908.28,Month-to-month,UPI,Fiber,Yes,Yes,1,No
19696,42,97.29,4086.18,Month-to-month,Debit,Fiber,No,No,2,Yes
6758,65,89.63,5825.95,Month-to-month,Credit,DSL,No,Yes,2,Yes
6216,39,70.56,2751.84,Two year,Cash,Fiber,No,Yes,2,No
3932,11,116.7,1283.7,Month-to-month,UPI,Fiber,Yes,Yes,5,Yes
13954,71,94.77,6728.67,Month-to-month,UPI,Fiber,No,Yes,0,Yes
11973,28,60.54,1695.12,Month-to-month,Credit,,No,No,2,No
13113,30,75.14,2254.2,Two year,Cash,DSL,No,Yes,2,No
9470,24,33.46,803.04,Month-to-month,Debit,Fiber,No,No,3,No
7402,31,109.55,3396.05,One year,Debit,Fiber,No,No,0,No
8318,28,88.19,2469.32,Month-to-month,Cash,,No,Yes,1,Yes
12030,71,83.27,5912.17,Month-to-month,Debit,Fiber,No,Yes,2,No
1098,36,25.5,918.0,Month-to-month,UPI,Fiber,Yes,No,2,No
8360,23,25.67,590.41,Month-to-month,Credit,Fiber,No,No,1,No
9697,9,61.64,554.76,Month-to-month,Cash,,No,No,1,No
11870,30,70.34,2110.2,Month-to-month,Debit,DSL,Yes,Yes,1,No
3935,27,38.8,1047.6,Two year,Cash,Fiber,No,No,2,Yes
4069,40,41.65,1666.0,One year,Credit,Fiber,No,No,0,No
11559,66,118.05,7791.3,One year,Credit,DSL,No,No,1,No
7276,33,94.37,3114.21,One year,UPI,Fiber,No,No,0,No
206,7,31.91,223.37,Month-to-month,Cash,Fiber,No,No,1,No
9626,61,115.38,7038.18,Two year,Credit,DSL,Yes,No,5,No
10672,10,36.47,364.7,Month-to-month,UPI,Fiber,No,No,1,Yes
5447,54,23.87,1288.98,Two year,Credit,DSL,Yes,Yes,3,Yes
2087,2,36.75,73.5,One year,Credit,DSL,No,Yes,0,No
3669,22,106.26,2337.72,Month-to-month,Credit,,No,No,1,Yes
15202,42,64.07,2690.94,Month-to-month,Credit,,No,No,0,Yes
11492,18,32.84,591.12,One year,Credit,Fiber,No,No,4,No
18248,54,45.06,2433.24,Two year,Debit,DSL,No,No,1,Yes
19300,16,114.64,1834.24,Month-to-month,Cash,,No,Yes,2,No
6528,69,35.42,2443.98,Month-to-month,Cash,DSL,No,No,0,No
18735,22,25.15,553.3,One year,Debit,Fiber,Yes,Yes,2,No
19780,58,28.03,1625.74,One year,UPI,Fiber,No,No,3,No
16971,18,105.01,1890.18,One year,Credit,Fiber,Yes,No,0,No
4919,52,29.41,1529.32,Month-to-month,Cash,Fiber,No,Yes,2,No
8243,25,112.98,2824.5,Month-to-month,Debit,Fiber,No,No,0,Yes
10615,20,93.16,1863.2,Month-to-month,UPI,Fiber,No,No,2,Yes
432,36,24.19,870.84,Month-to-month,UPI,Fiber,No,No,2,Yes
2534,53,82.4,4367.2,One year,UPI,,No,No,1,No
2203,19,53.77,1021.63,Month-to-month,UPI,DSL,No,No,3,Yes
1573,40,64.36,2574.4,Month-to-month,Cash,DSL,No,Yes,2,No
8574,6,68.68,412.08,Month-to-month,UPI,DSL,No,Yes,1,Yes
10424,27,25.57,690.39,Month-to-month,Credit,,No,No,0,No
16448,4,42.2,168.8,Two year,UPI,DSL,Yes,No,2,No
5269,3,46.92,140.76,Two year,Cash,DSL,No,Yes,1,No
1278,38,55.01,2090.38,Month-to-month,Debit,DSL,Yes,Yes,1,No
6678,38,98.58,3746.04,One year,Credit,Fiber,Yes,Yes,1,No
16621,62,59.75,3704.5,One year,Debit,DSL,No,Yes,5,No
9527,65,87.09,5660.85,One year,Debit,DSL,No,No,3,Yes
13631,51,22.83,1164.33,Month-to-month,Cash,DSL,No,No,2,Yes
18490,42,31.97,1342.74,Month-to-month,Debit,Fiber,No,Yes,2,No
10431,18,109.57,1972.26,Month-to-month,Debit,Fiber,Yes,No,5,Yes
18793,45,66.14,2976.3,Two year,Cash,DSL,No,Yes,3,No
14294,24,81.31,1951.44,Two year,Cash,DSL,Yes,No,0,No
13317,17,73.33,1246.61,Month-to-month,Debit,DSL,No,No,0,No
19200,52,51.1,2657.2,Two year,Cash,DSL,No,Yes,0,No
18463,26,24.62,640.12,Month-to-month,Credit,Fiber,No,No,2,No
7639,51,80.68,4114.68,Month-to-month,Debit,Fiber,Yes,No,2,No
4731,44,89.46,3936.24,Two year,Cash,DSL,No,No,5,Yes
19651,49,109.66,5373.34,Month-to-month,UPI,DSL,No,Yes,3,Yes
1373,29,115.55,3350.95,Month-to-month,Debit,Fiber,Yes,Yes,5,Yes
885,36,26.04,937.44,Month-to-month,Debit,Fiber,Yes,No,1,Yes
11151,18,26.03,468.54,Month-to-month,UPI,DSL,No,Yes,5,Yes
1040,12,50.94,611.28,Month-to-month,Credit,,Yes,No,1,No
14272,56,21.0,1176.0,Month-to-month,Cash,DSL,Yes,No,0,No
1471,46,91.65,4215.9,One year,Credit,Fiber,Yes,No,2,No
4505,12,67.57,810.84,Two year,Cash,DSL,No,Yes,1,No
294,27,38.95,1051.65,Month-to-month,UPI,Fiber,No,No,1,Yes
2446,21,83.96,1763.16,Two year,Cash,Fiber,No,Yes,0,No
12559,55,49.82,2740.1,One year,UPI,Fiber,No,Yes,1,No
12504,62,68.76,4263.12,Month-to-month,Credit,Fiber,No,Yes,0,No
12523,12,42.75,513.0,Month-to-month,Credit,Fiber,No,No,2,No
10792,15,89.11,1336.65,One year,UPI,,No,No,3,Yes
9741,22,36.56,804.32,One year,Cash,Fiber,Yes,Yes,0,No
16894,36,43.07,1550.52,Month-to-month,UPI,DSL,No,Yes,4,Yes
12199,68,59.39,4038.52,One year,Credit,Fiber,No,Yes,5,No
16979,10,97.68,976.8,One year,Debit,Fiber,Yes,No,1,No
2096,15,41.9,628.5,Month-to-month,Cash,Fiber,No,No,0,No
18258,10,93.05,930.5,One year,UPI,Fiber,No,Yes,3,Yes
6144,57,78.44,4471.08,Month-to-month,Credit,Fiber,Yes,No,1,No
7027,57,59.54,3393.78,Month-to-month,Debit,DSL,No,Yes,2,No
3478,38,71.88,2731.44,Month-to-month,Cash,,Yes,No,0,No
5922,42,74.9,3145.8,One year,Credit,DSL,No,Yes,2,Yes
1195,29,102.14,2962.06,Month-to-month,Cash,Fiber,No,No,5,Yes
2637,13,111.59,1450.67,Two year,Debit,DSL,Yes,No,0,No
1011,8,118.35,946.8,One year,Cash,Fiber,No,Yes,3,Yes
10654,63,71.05,4476.15,One year,Debit,Fiber,Yes,Yes,0,No
3653,5,37.6,188.0,Month-to-month,Credit,Fiber,No,No,2,Yes
19971,21,44.13,926.73,One year,Debit,DSL,No,Yes,4,No
13782,31,69.81,2164.11,Month-to-month,Cash,DSL,No,No,3,Yes
3434,69,100.61,6942.09,Month-to-month,Cash,Fiber,Yes,No,2,No
6545,49,39.89,1954.61,Month-to-month,Debit,Fiber,No,No,0,No
11312,8,116.61,932.88,One year,UPI,DSL,Yes,No,2,No
7931,39,70.27,2740.53,Month-to-month,Cash,Fiber,No,Yes,1,No
8774,13,95.14,1236.82,Month-to-month,UPI,Fiber,No,No,0,Yes
16812,20,88.07,1761.4,Two year,Debit,Fiber,No,No,2,No
5386,7,98.58,690.06,Month-to-month,Cash,,No,Yes,3,Yes
6713,59,25.56,1508.04,Month-to-month,Credit,,No,No,4,Yes
10927,3,71.85,215.55,Two year,UPI,DSL,No,No,2,Yes
901,62,69.81,4328.22,One year,UPI,,No,Yes,3,No
13414,7,91.11,637.77,Month-to-month,UPI,DSL,Yes,No,4,Yes
935,41,85.76,3516.16,Two year,Cash,DSL,Yes,No,0,Yes
6367,46,92.13,4237.98,Month-to-month,Cash,Fiber,Yes,Yes,0,No
13776,49,22.58,1106.42,Month-to-month,Credit,Fiber,Yes,No,1,No
18581,67,57.69,3865.23,Month-to-month,Debit,DSL,No,No,4,Yes
11760,14,71.85,1005.9,Month-to-month,Debit,,No,No,3,No
10374,62,52.84,3276.08,Month-to-month,UPI,Fiber,No,No,1,No
5577,9,83.92,755.28,Month-to-month,Debit,DSL,No,Yes,0,Yes
18337,57,105.47,6011.79,One year,Cash,DSL,No,No,1,No
3303,23,36.36,836.28,Month-to-month,Debit,,Yes,No,1,No
1344,22,117.3,2580.6,Two year,UPI,Fiber,No,No,1,No
16898,6,82.68,496.08,One year,Credit,DSL,No,No,3,Yes
360,1,112.07,112.07,One year,Cash,Fiber,No,No,1,Yes
7919,65,67.88,4412.2,Month-to-month,Debit,Fiber,No,Yes,1,No
10909,33,82.95,2737.35,Two year,Cash,DSL,Yes,No,2,No
18395,35,60.22,2107.7,Month-to-month,Credit,DSL,No,No,1,No
16969,31,80.82,2505.42,Month-to-month,Debit,DSL,No,Yes,2,Yes
960,49,22.97,1125.53,Month-to-month,Debit,DSL,Yes,No,1,No
10278,55,115.21,6336.55,Month-to-month,Cash,,No,No,2,Yes
1149,10,44.31,443.1,Month-to-month,Debit,Fiber,Yes,Yes,0,No
2955,23,95.32,2192.36,Month-to-month,UPI,,No,No,0,Yes
5187,2,90.82,181.64,Month-to-month,Cash,DSL,No,No,0,Yes
2052,24,69.38,1665.12,One year,UPI,,Yes,Yes,0,No
19273,30,50.81,1524.3,Two year,UPI,DSL,No,No,5,No
2055,5,52.05,260.25,Month-to-month,Credit,DSL,Yes,No,1,No
11217,47,46.31,2176.57,Month-to-month,UPI,Fiber,Yes,Yes,5,Yes
2502,62,94.91,5884.42,One year,Cash,,No,No,1,No
12458,40,25.5,1020.0,Month-to-month,UPI,Fiber,No,No,3,Yes
9073,64,27.39,1752.96,One year,Credit,,No,Yes,2,No
9935,41,57.75,2367.75,Month-to-month,UPI,,Yes,Yes,3,No
13454,63,65.03,4096.89,Two year,Cash,DSL,Yes,No,0,No
10221,34,97.13,3302.42,Two year,Cash,,Yes,No,2,No
2324,28,34.99,979.72,Two year,Credit,DSL,No,Yes,1,No
223,33,84.78,2797.74,Two year,UPI,Fiber,No,No,1,No
18309,52,51.49,2677.48,One year,Cash,DSL,Yes,No,3,No
18195,5,41.86,209.3,Two year,Cash,Fiber,No,Yes,2,No
5860,40,100.1,4004.0,Month-to-month,Credit,DSL,Yes,No,2,No
4339,17,117.43,1996.31,Two year,Debit,DSL,No,No,1,No
8490,72,62.36,4489.92,Month-to-month,Cash,Fiber,No,No,0,No
3157,46,96.05,4418.3,Month-to-month,Credit,Fiber,Yes,Yes,1,No
669,21,33.53,704.13,Month-to-month,Credit,DSL,Yes,Yes,2,No
15945,65,83.76,5444.4,Month-to-month,UPI,Fiber,No,No,1,Yes
10645,57,49.38,2814.66,Month-to-month,Credit,DSL,No,No,3,Yes
13598,3,65.49,196.47,Month-to-month,Debit,Fiber,No,No,2,Yes
10680,65,91.85,5970.25,One year,UPI,,Yes,No,2,No
14932,63,78.41,4939.83,One year,Cash,Fiber,Yes,Yes,1,No
19330,14,75.61,1058.54,Two year,Credit,Fiber,Yes,No,0,Yes
12067,19,100.79,1915.01,One year,Credit,DSL,No,Yes,2,No
19242,53,50.11,2655.83,Two year,Credit,DSL,Yes,No,2,No
14494,46,58.0,2668.0,One year,Credit,DSL,No,Yes,1,No
3609,1,68.68,68.68,One year,Cash,Fiber,No,No,0,No
19012,59,35.76,2109.84,Month-to-month,UPI,DSL,No,Yes,0,Yes
7812,63,112.16,7066.08,One year,Cash,DSL,No,Yes,2,No
17512,45,100.28,4512.6,Two year,UPI,DSL,No,No,3,Yes
12462,17,62.87,1068.79,Month-to-month,UPI,,No,Yes,0,Yes
10202,54,20.62,1113.48,Month-to-month,Credit,DSL,No,No,2,Yes
3844,4,70.76,283.04,Two year,Credit,Fiber,No,Yes,2,No
14648,56,24.72,1384.32,One year,Cash,,Yes,Yes,1,Yes
8148,48,28.47,1366.56,One year,Cash,Fiber,Yes,No,1,No
4692,59,44.19,2607.21,Two year,Debit,DSL,No,Yes,2,No
5298,15,61.94,929.1,Month-to-month,UPI,DSL,No,Yes,3,Yes
17388,29,65.28,1893.12,Month-to-month,Debit,DSL,Yes,No,2,No
15865,30,42.71,1281.3,Month-to-month,UPI,Fiber,No,Yes,1,Yes
15750,10,54.04,540.4,One year,UPI,,No,Yes,0,Yes
7177,31,55.41,1717.71,Month-to-month,Credit,Fiber,Yes,Yes,1,No
15044,25,117.73,2943.25,Month-to-month,Cash,Fiber,No,No,0,Yes
5764,33,25.78,850.74,Month-to-month,UPI,Fiber,No,No,1,Yes
9145,50,31.78,1589.0,One year,Credit,Fiber,No,No,1,No
13461,4,80.36,321.44,Month-to-month,Debit,Fiber,Yes,Yes,2,Yes
13748,50,96.43,4821.5,Two year,Debit,DSL,No,No,2,No
1057,4,93.83,375.32,Two year,Cash,Fiber,No,No,3,Yes
9723,12,52.03,624.36,Month-to-month,Debit,,No,Yes,0,Yes
12167,62,28.33,1756.46,Month-to-month,UPI,Fiber,No,No,0,No
6516,2,78.48,156.96,Month-to-month,Cash,Fiber,No,No,1,Yes
2395,12,106.43,1277.16,Two year,Debit,DSL,No,Yes,3,Yes
460,16,87.62,1401.92,Month-to-month,Debit,Fiber,Yes,No,2,No
17821,57,78.07,4449.99,One year,UPI,DSL,No,Yes,1,Yes
10446,3,115.34,346.02,Two year,Cash,Fiber,Yes,No,0,No
14186,37,20.59,761.83,Month-to-month,Credit,DSL,No,Yes,1,No
9376,31,106.4,3298.4,One year,Credit,Fiber,Yes,No,0,No
18748,41,59.11,2423.51,One year,Cash,DSL,No,Yes,2,Yes
12664,45,95.99,4319.55,One year,UPI,Fiber,No,No,1,No
12878,17,79.94,1358.98,Month-to-month,Cash,DSL,No,No,3,Yes
16059,26,111.59,2901.34,One year,Credit,Fiber,Yes,No,1,No
5161,4,85.15,340.6,Month-to-month,Debit,Fiber,Yes,Yes,0,Yes
9358,69,70.48,4863.12,Month-to-month,Cash,,No,Yes,0,No
4529,19,91.58,1740.02,One year,Credit,DSL,No,Yes,1,No
2158,46,60.97,2804.62,Month-to-month,Cash,Fiber,No,Yes,4,Yes
12546,62,87.89,5449.18,One year,Credit,Fiber,Yes,No,1,Yes
10287,10,89.7,897.0,Month-to-month,UPI,,No,No,0,Yes
9254,35,23.11,808.85,Month-to-month,Debit,,Yes,No,1,Yes
6165,70,57.24,4006.8,One year,Credit,Fiber,No,No,2,No
3538,50,97.74,4887.0,One year,Credit,Fiber,No,No,1,Yes
12139,6,40.03,240.18,One year,Cash,DSL,No,No,3,No
4340,13,32.65,424.45,Two year,Debit,,No,Yes,3,No
16163,63,49.78,3136.14,One year,Cash,DSL,Yes,Yes,3,Yes
5889,15,50.33,754.95,Month-to-month,Debit,DSL,No,No,1,Yes
13438,44,69.53,3059.32,Month-to-month,UPI,Fiber,No,No,4,Yes
13725,70,87.33,6113.1,Month-to-month,Cash,Fiber,Yes,Yes,2,No
2747,38,103.27,3924.26,Two year,Credit,DSL,Yes,No,0,Yes
6154,71,77.83,5525.93,One year,Credit,Fiber,No,No,2,No
15368,12,111.81,1341.72,Month-to-month,Debit,DSL,No,Yes,2,No
103,47,34.0,1598.0,One year,Cash,DSL,No,No,1,Yes
5686,37,114.84,4249.08,Month-to-month,UPI,Fiber,No,No,1,Yes
1662,64,47.17,3018.88,Month-to-month,Credit,Fiber,Yes,Yes,0,No
14651,23,112.88,2596.24,Month-to-month,UPI,DSL,No,Yes,4,Yes
2685,27,51.26,1384.02,Two year,Credit,Fiber,No,Yes,1,No
9413,47,95.93,4508.71,One year,Debit,DSL,No,Yes,3,Yes
7342,24,31.23,749.52,Two year,Credit,DSL,No,No,0,No
14526,15,64.46,966.9,One year,UPI,DSL,No,No,0,No
19723,58,39.87,2312.46,One year,Debit,Fiber,Yes,No,1,No
11717,72,99.11,7135.92,Two year,Cash,Fiber,Yes,Yes,1,No
15155,12,85.43,1025.16,Month-to-month,UPI,DSL,No,Yes,1,Yes
1695,3,60.12,180.36,Two year,Cash,,Yes,No,1,No
9200,32,43.95,1406.4,Month-to-month,UPI,Fiber,Yes,No,1,No
1066,38,53.86,2046.68,One year,Credit,DSL,No,Yes,2,No
7306,70,27.81,1946.7,Month-to-month,Cash,DSL,No,Yes,1,No
12810,72,40.83,2939.76,Month-to-month,Cash,,Yes,No,2,No
11732,47,71.68,3368.96,Two year,Cash,Fiber,No,No,1,No
16608,46,37.18,1710.28,Two year,Cash,Fiber,Yes,No,2,No
18520,25,112.08,2802.0,Month-to-month,UPI,,No,Yes,2,Yes
15351,40,24.8,992.0,One year,Credit,Fiber,Yes,No,2,No
5251,48,110.09,5284.32,Month-to-month,UPI,DSL,No,Yes,1,Yes
3480,26,45.44,1181.44,One year,Cash,Fiber,Yes,Yes,1,No
5750,44,42.6,1874.4,Two year,Cash,,No,No,1,Yes
17741,48,33.91,1627.68,Month-to-month,Cash,,No,No,2,No
721,10,110.44,1104.4,Two year,Credit,Fiber,Yes,Yes,5,No
3966,28,73.54,2059.12,Month-to-month,Debit,DSL,No,Yes,1,No
35,21,100.24,2105.04,Month-to-month,UPI,Fiber,No,Yes,3,Yes
11563,9,92.92,836.28,Two year,Credit,DSL,Yes,Yes,2,No
13176,59,34.77,2051.43,One year,UPI,DSL,No,Yes,2,Yes
2359,27,51.8,1398.6,One year,Cash,DSL,No,No,3,No
11712,60,59.5,3570.0,Month-to-month,Cash,DSL,No,No,0,Yes
15160,65,55.2,3588.0,Two year,Debit,DSL,Yes,Yes,3,No
8981,71,104.89,7447.19,Two year,Cash,DSL,Yes,No,0,No
2894,25,60.84,1521.0,Month-to-month,Debit,DSL,Yes,No,1,No
2609,48,58.43,2804.64,Month-to-month,UPI,Fiber,Yes,Yes,1,No
6293,53,94.37,5001.61,Month-to-month,Debit,Fiber,No,Yes,1,Yes
938,25,26.6,665.0,One year,Debit,DSL,No,Yes,3,No
397,16,40.05,640.8,Two year,Cash,Fiber,No,No,1,No
14541,6,90.39,542.34,Month-to-month,Debit,,No,No,2,Yes
17234,47,89.22,4193.34,Month-to-month,Debit,Fiber,No,No,1,Yes
17417,8,48.34,386.72,Month-to-month,UPI,,Yes,Yes,2,No
15137,13,27.6,358.8,Month-to-month,UPI,Fiber,No,Yes,1,No
12532,51,45.46,2318.46,Two year,Cash,DSL,Yes,No,0,No
2135,37,82.52,3053.24,Month-to-month,UPI,DSL,No,No,3,No
11652,6,86.78,520.68,Month-to-month,Credit,Fiber,Yes,No,0,No
15293,68,22.84,1553.12,Month-to-month,Debit,DSL,Yes,No,2,No
15365,44,63.33,2786.52,Month-to-month,Cash,DSL,Yes,Yes,0,No
7114,71,82.7,5871.7,Month-to-month,Credit,Fiber,No,No,2,Yes
15397,33,27.93,921.69,Month-to-month,UPI,,No,Yes,0,No
10781,58,32.95,1911.1,Month-to-month,UPI,DSL,Yes,No,0,No
18840,43,73.38,3155.34,One year,Credit,Fiber,Yes,No,0,No
3120,4,101.66,406.64,Month-to-month,Debit,DSL,No,Yes,1,Yes
13721,49,77.02,3773.98,One year,Cash,DSL,No,No,2,No
5283,5,60.84,304.2,One year,Cash,Fiber,Yes,Yes,1,No
1211,68,74.31,5053.08,One year,Cash,DSL,Yes,No,1,No
4105,38,101.35,3851.3,Month-to-month,Cash,DSL,Yes,No,2,No
17266,46,89.18,4102.28,Month-to-month,UPI,Fiber,No,No,2,No
19949,33,93.12,3072.96,One year,UPI,Fiber,Yes,No,1,No
1086,2,58.93,117.86,Month-to-month,Debit,DSL,Yes,No,1,No
7889,29,25.27,732.83,Month-to-month,Debit,DSL,No,No,0,No
8951,69,107.98,7450.62,Month-to-month,Cash,DSL,No,No,0,No
7592,7,87.71,613.97,Month-to-month,UPI,Fiber,Yes,Yes,0,No
6384,26,62.87,1634.62,Two year,Debit,DSL,No,No,0,No
19698,63,80.81,5091.03,Month-to-month,UPI,Fiber,No,No,0,Yes
10280,2,51.02,102.04,One year,UPI,Fiber,No,No,1,No
12060,1,77.47,77.47,One year,Debit,Fiber,Yes,Yes,1,No
10385,19,33.47,635.93,Two year,Credit,DSL,No,No,0,No
10830,39,56.63,2208.57,Month-to-month,Cash,,Yes,No,0,No
17596,7,74.92,524.44,One year,UPI,DSL,No,No,1,No
10320,68,48.12,3272.16,Month-to-month,Cash,DSL,No,No,1,Yes
9210,19,104.21,1979.99,Month-to-month,Debit,Fiber,No,No,1,Yes
3380,55,45.91,2525.05,One year,Credit,,No,Yes,0,No
2636,39,40.47,1578.33,One year,Cash,DSL,No,Yes,3,No
10480,33,54.19,1788.27,Two year,Debit,Fiber,No,No,2,No
1459,20,42.0,840.0,Month-to-month,Cash,DSL,Yes,No,2,No
7923,71,75.33,5348.43,One year,Credit,Fiber,Yes,No,2,No
